param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
30,1e-06,1e-05,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0010969999711960554
29,1e-06,0.0001,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011957918759435415
31,1e-06,1e-05,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010992081370204687
33,1e-06,1e-06,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011002498213201761
34,1e-06,1e-06,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.001086625037714839
37,1e-06,1e-07,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010906669776886702
35,1e-06,1e-06,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.001229291083291173
38,1e-06,1e-07,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011869999580085278
41,1e-06,1e-08,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011739591136574745
42,1e-06,1e-09,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011054580099880695
32,1e-06,1e-05,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0038214591331779957
39,1e-06,1e-08,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0016901250928640366
43,1e-06,1e-09,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011052920017391443
69,1e-07,1e-10,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.016857875045388937
40,1e-06,1e-08,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011073339264839888
46,1e-06,1e-10,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011060000397264957
36,1e-06,1e-07,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.002225874923169613
47,1e-06,1e-10,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012271669693291187
48,1e-07,0.001,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0010965829715132713
49,1e-07,0.001,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011280840262770653
51,1e-07,0.0001,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011384999379515648
25,1e-06,0.001,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0029050838202238083
52,1e-07,0.0001,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011164168827235699
56,1e-07,1e-05,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012124169152230024
54,1e-07,1e-05,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011004169937223196
55,1e-07,1e-05,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.00111679220572114
44,1e-06,1e-09,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.00326187489554286
50,1e-07,0.001,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011964170262217522
45,1e-06,1e-10,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0029973750934004784
61,1e-07,1e-07,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.001134917140007019
60,1e-07,1e-07,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011308339890092611
57,1e-07,1e-06,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011330419220030308
59,1e-07,1e-06,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.001221582992002368
53,1e-07,0.0001,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0023180420976132154
62,1e-07,1e-07,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012040419969707727
64,1e-07,1e-08,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011015841737389565
68,1e-07,1e-09,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011940000113099813
67,1e-07,1e-09,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.001089500030502677
65,1e-07,1e-08,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011832909658551216
70,1e-07,1e-10,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011567908804863691
58,1e-07,1e-06,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010997920762747526
63,1e-07,1e-08,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011135831009596586
1,1e-05,0.001,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.001405874965712428
66,1e-07,1e-09,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011139579582959414
0,1e-05,0.001,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0014055841602385044
2,1e-05,0.001,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013349170330911875
4,1e-05,0.0001,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.001409374875947833
71,1e-07,1e-10,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012239590287208557
6,1e-05,1e-05,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0014203749597072601
5,1e-05,0.0001,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.001373874954879284
7,1e-05,1e-05,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013999168295413256
3,1e-05,0.0001,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013836249709129333
8,1e-05,1e-05,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013559998478740454
9,1e-05,1e-06,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013725000899285078
11,1e-05,1e-06,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.001313874963670969
69,1e-07,1e-10,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.002863583154976368
12,1e-05,1e-07,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0014087501913309097
13,1e-05,1e-07,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0014049999881535769
14,1e-05,1e-07,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013324159663170576
15,1e-05,1e-08,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013887919485569
18,1e-05,1e-09,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013577500358223915
17,1e-05,1e-08,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013292080257087946
16,1e-05,1e-08,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013652078341692686
19,1e-05,1e-09,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013642909470945597
21,1e-05,1e-10,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013645000290125608
22,1e-05,1e-10,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.001372666098177433
23,1e-05,1e-10,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.001324417069554329
24,1e-06,0.001,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013830421958118677
26,1e-06,0.001,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013141250237822533
25,1e-06,0.001,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013298329431563616
27,1e-06,0.0001,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013485420495271683
29,1e-06,0.0001,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.001301333075389266
20,1e-05,1e-09,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0029065830167382956
30,1e-06,1e-05,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013764998875558376
32,1e-06,1e-05,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013420830946415663
31,1e-06,1e-05,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013999580405652523
34,1e-06,1e-06,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013504161033779383
35,1e-06,1e-06,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013041249476373196
33,1e-06,1e-06,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.001403207890689373
38,1e-06,1e-07,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013240829575806856
37,1e-06,1e-07,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.001397416926920414
10,1e-05,1e-06,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0029722079634666443
39,1e-06,1e-08,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013779159635305405
28,1e-06,0.0001,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.003650750033557415
40,1e-06,1e-08,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013912911526858807
41,1e-06,1e-08,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.001283041900023818
43,1e-06,1e-09,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013834999408572912
36,1e-06,1e-07,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0029667499475181103
44,1e-06,1e-09,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013159168884158134
47,1e-06,1e-10,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013225001748651266
45,1e-06,1e-10,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013767920900136232
50,1e-07,0.001,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0012995828874409199
49,1e-07,0.001,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013719159178435802
51,1e-07,0.0001,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013693750370293856
42,1e-06,1e-09,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.003304624930024147
53,1e-07,0.0001,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0012917921412736177
55,1e-07,1e-05,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013740418944507837
54,1e-07,1e-05,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013746661134064198
57,1e-07,1e-06,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013665419537574053
56,1e-07,1e-05,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0012806248851120472
58,1e-07,1e-06,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013591668102890253
46,1e-06,1e-10,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.003227083943784237
60,1e-07,1e-07,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013803329784423113
59,1e-07,1e-06,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0013326657935976982
48,1e-07,0.001,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.003527791006490588
52,1e-07,0.0001,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.004376124823465943
62,1e-07,1e-07,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0012963328044861555
61,1e-07,1e-07,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013585840351879597
63,1e-07,1e-08,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013471671845763922
65,1e-07,1e-08,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.001370833022519946
1,1e-05,0.001,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005362909287214279
0,1e-05,0.001,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.000538625055924058
68,1e-07,1e-09,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.0012866659089922905
2,1e-05,0.001,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005049998871982098
66,1e-07,1e-09,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013733338564634323
64,1e-07,1e-08,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0031540831550955772
70,1e-07,1e-10,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013845840003341436
69,1e-07,1e-10,1e-11,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0013862918131053448
3,1e-05,0.0001,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.000530624995008111
4,1e-05,0.0001,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005293330177664757
5,1e-05,0.0001,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005000829696655273
6,1e-05,1e-05,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.000534208957105875
7,1e-05,1e-05,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.00052454206161201
11,1e-05,1e-06,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0004844579380005598
9,1e-05,1e-06,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005351661238819361
10,1e-05,1e-06,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005427910946309566
12,1e-05,1e-07,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005240419413894415
13,1e-05,1e-07,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005499580875039101
15,1e-05,1e-08,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005196249112486839
14,1e-05,1e-07,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.00048683304339647293
17,1e-05,1e-08,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0004909159615635872
18,1e-05,1e-09,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005349579732865095
20,1e-05,1e-09,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0004778329748660326
21,1e-05,1e-10,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005284580402076244
19,1e-05,1e-09,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005387079436331987
22,1e-05,1e-10,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005251672118902206
8,1e-05,1e-05,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0012924580369144678
24,1e-06,0.001,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005128749180585146
23,1e-05,1e-10,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0004992499016225338
25,1e-06,0.001,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005256249569356441
27,1e-06,0.0001,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005343330558389425
29,1e-06,0.0001,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0004730839282274246
67,1e-07,1e-09,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.00657666614279151
16,1e-05,1e-08,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005642499309033155
31,1e-06,1e-05,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005393330939114094
32,1e-06,1e-05,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.000491374870762229
30,1e-06,1e-05,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0006067079957574606
34,1e-06,1e-06,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005177080165594816
33,1e-06,1e-06,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005342499352991581
37,1e-06,1e-07,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005483750719577074
38,1e-06,1e-07,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0004927918780595064
36,1e-06,1e-07,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005449999589473009
28,1e-06,0.0001,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0014950830955058336
40,1e-06,1e-08,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005492090713232756
39,1e-06,1e-08,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005723750218749046
41,1e-06,1e-08,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005201671738177538
42,1e-06,1e-09,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005552091170102358
43,1e-06,1e-09,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005686669610440731
26,1e-06,0.001,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.003988916985690594
71,1e-07,1e-10,1e-15,SCAGR7,2331389.8243310177,2331389.2548,True,0,267,0.007783166132867336
45,1e-06,1e-10,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.000540583860129118
46,1e-06,1e-10,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005455000791698694
35,1e-06,1e-06,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0012445419561117887
47,1e-06,1e-10,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.000496292021125555
44,1e-06,1e-09,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.00054379110224545
50,1e-07,0.001,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.000499499961733818
49,1e-07,0.001,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005347500555217266
48,1e-07,0.001,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005735419690608978
51,1e-07,0.0001,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005655831191688776
54,1e-07,1e-05,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005854589398950338
52,1e-07,0.0001,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0007274579256772995
53,1e-07,0.0001,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005635831039398909
56,1e-07,1e-05,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005322091747075319
55,1e-07,1e-05,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005861669778823853
58,1e-07,1e-06,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005900829564779997
57,1e-07,1e-06,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0006051249802112579
59,1e-07,1e-06,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005449999589473009
60,1e-07,1e-07,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005871250759810209
61,1e-07,1e-07,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.000582417007535696
65,1e-07,1e-08,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0006092081312090158
64,1e-07,1e-08,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005677500739693642
67,1e-07,1e-09,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005815001204609871
63,1e-07,1e-08,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005988748744130135
62,1e-07,1e-07,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005300829652696848
1,1e-05,0.001,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,8.266582153737545e-05
3,1e-05,0.0001,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,7.420801557600498e-05
2,1e-05,0.001,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,7.279193960130215e-05
0,1e-05,0.001,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,8.5500068962574e-05
4,1e-05,0.0001,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,7.475004531443119e-05
5,1e-05,0.0001,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,5.708285607397556e-05
71,1e-07,1e-10,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005402499809861183
6,1e-05,1e-05,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,5.7374825701117516e-05
8,1e-05,1e-05,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,5.7666096836328506e-05
69,1e-07,1e-10,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0005603330209851265
7,1e-05,1e-05,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,5.88330440223217e-05
9,1e-05,1e-06,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,5.9542013332247734e-05
66,1e-07,1e-09,1e-11,SC105,52.20206121170722,52.202061212,True,0,138,0.0012129999231547117
10,1e-05,1e-06,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,5.508307367563248e-05
12,1e-05,1e-07,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,5.508307367563248e-05
13,1e-05,1e-07,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,6.574997678399086e-05
14,1e-05,1e-07,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,6.845803000032902e-05
11,1e-05,1e-06,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,6.783404387533665e-05
19,1e-05,1e-09,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,5.370914004743099e-05
18,1e-05,1e-09,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,5.63331414014101e-05
20,1e-05,1e-09,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,5.787494592368603e-05
21,1e-05,1e-10,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,6.070802919566631e-05
68,1e-07,1e-09,1e-15,SC105,52.2020612117072,52.202061212,True,0,131,0.0005323749501258135
22,1e-05,1e-10,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,5.3459079936146736e-05
23,1e-05,1e-10,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,5.379202775657177e-05
24,1e-06,0.001,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,5.4459087550640106e-05
16,1e-05,1e-08,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,0.00016020890325307846
15,1e-05,1e-08,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,0.00015600002370774746
25,1e-06,0.001,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,5.579204298555851e-05
17,1e-05,1e-08,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,0.00015700003132224083
27,1e-06,0.0001,1e-11,SC50A,64.57507705856449,64.575077059,True,0,59,5.237502045929432e-05
28,1e-06,0.0001,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,5.3625088185071945e-05
29,1e-06,0.0001,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,5.283299833536148e-05
26,1e-06,0.001,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,6.64170365780592e-05
32,1e-06,1e-05,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,8.229212835431099e-05
35,1e-06,1e-06,1e-15,SC50A,64.57507705856449,64.575077059,True,0,59,5.175010301172733e-05
