param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
112,1e-08,1e-10,1e-13,AGG,36291233.286576286,True,0,609,0.0129754543304443
112,1e-08,1e-10,1e-13,AGG2,20239252.355977103,True,0,571,0.0067873001098632
112,1e-08,1e-10,1e-13,AGG3,-inf,False,2,548,0.0076093673706054
112,1e-08,1e-10,1e-13,BANDM,158.62801845024026,True,0,1333,0.0528821945190429
112,1e-08,1e-10,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0026733875274658
112,1e-08,1e-10,1e-13,BLEND,30.81214984582808,True,0,165,0.0008678436279296
112,1e-08,1e-10,1e-13,BNL1,-inf,False,3,1770,0.4763190746307373
112,1e-08,1e-10,1e-13,BNL2,-inf,False,3,2787,9.487399339675903
112,1e-08,1e-10,1e-13,BRANDY,-inf,False,3,214,0.0037331581115722
112,1e-08,1e-10,1e-13,D2Q06C,-inf,False,3,1765,4.848803997039795
112,1e-08,1e-10,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2920644283294678
112,1e-08,1e-10,1e-13,DEGEN3,-inf,False,1,10000,41.37397599220276
112,1e-08,1e-10,1e-13,E226,18.75192906637468,True,0,738,0.0169758796691894
112,1e-08,1e-10,1e-13,FFFFF800,-inf,False,3,872,0.084796667098999
112,1e-08,1e-10,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0177609920501709
112,1e-08,1e-10,1e-13,LOTFI,25.26470606188001,True,0,277,0.0025026798248291
112,1e-08,1e-10,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.79194498062134
112,1e-08,1e-10,1e-13,QAP12,-inf,False,3,2747,49.82554364204407
112,1e-08,1e-10,1e-13,QAP15,-inf,False,3,7229,774.2142808437347
112,1e-08,1e-10,1e-13,QAP8,-inf,False,3,1473,2.473965644836426
112,1e-08,1e-10,1e-13,SC105,52.20206121170722,True,0,139,0.0012636184692382
112,1e-08,1e-10,1e-13,SC205,52.20206121170649,True,0,322,0.0070908069610595
112,1e-08,1e-10,1e-13,SC50A,64.57507705856449,True,0,59,0.0003838539123535
112,1e-08,1e-10,1e-13,SC50B,70.0,True,0,62,0.0003948211669921
112,1e-08,1e-10,1e-13,SCAGR25,7515203.518655661,False,3,1394,0.1267902851104736
112,1e-08,1e-10,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022723674774169
112,1e-08,1e-10,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0339963436126709
112,1e-08,1e-10,1e-13,SCFXM2,-36631.03738122762,True,0,1604,0.3169403076171875
112,1e-08,1e-10,1e-13,SCFXM3,-inf,False,2,1918,0.9946129322052002
112,1e-08,1e-10,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0089635848999023
112,1e-08,1e-10,1e-13,SCRS8,-inf,False,3,716,0.0324275493621826
112,1e-08,1e-10,1e-13,SCSD1,-8.21757299260629,False,3,316,0.0044317245483398
112,1e-08,1e-10,1e-13,SCSD6,-50.500000077144335,True,0,727,0.0285234451293945
112,1e-08,1e-10,1e-13,SCSD8,-inf,False,3,279,0.0143008232116699
112,1e-08,1e-10,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0314815044403076
112,1e-08,1e-10,1e-13,SCTAP2,-inf,False,3,171,0.0404984951019287
112,1e-08,1e-10,1e-13,SCTAP3,-inf,False,3,266,0.1763079166412353
112,1e-08,1e-10,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0038292407989501
112,1e-08,1e-10,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011141300201416
112,1e-08,1e-10,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.011183738708496
112,1e-08,1e-10,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0066549777984619
112,1e-08,1e-10,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0444531440734863
112,1e-08,1e-10,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0260910987854003
112,1e-08,1e-10,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1087203025817871
112,1e-08,1e-10,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0562117099761962
112,1e-08,1e-10,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0019407272338867
112,1e-08,1e-10,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.942825317382812
112,1e-08,1e-10,1e-13,STOCFOR3,-inf,False,1,10000,339.9097089767456
112,1e-08,1e-10,1e-13,TRUSS,-14773125.092391543,False,3,5908,35.2826087474823
112,1e-08,1e-10,1e-13,WOOD1P,-inf,False,3,139,0.0223143100738525
112,1e-08,1e-10,1e-13,WOODW,-inf,False,3,82,0.0784518718719482
113,1e-08,1e-10,1e-14,25FV47,-inf,False,3,398,0.0453763008117675
113,1e-08,1e-10,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0006580352783203
113,1e-08,1e-10,1e-14,AFIRO,464.7531428571428,True,0,30,0.0003128051757812
113,1e-08,1e-10,1e-14,AGG,36291233.286576286,True,0,609,0.0128908157348632
113,1e-08,1e-10,1e-14,AGG2,20239252.355977103,True,0,571,0.0068035125732421
113,1e-08,1e-10,1e-14,AGG3,-inf,False,2,548,0.0076122283935546
113,1e-08,1e-10,1e-14,BANDM,-inf,False,3,212,0.0076179504394531
113,1e-08,1e-10,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026731491088867
113,1e-08,1e-10,1e-14,BLEND,30.81214984582823,True,0,161,0.000849962234497
113,1e-08,1e-10,1e-14,BNL1,-inf,False,3,1436,0.3249754905700683
113,1e-08,1e-10,1e-14,BNL2,-inf,False,3,7570,44.770277976989746
113,1e-08,1e-10,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0108063220977783
113,1e-08,1e-10,1e-14,D2Q06C,-inf,False,3,1751,4.193868398666382
113,1e-08,1e-10,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3060131072998047
113,1e-08,1e-10,1e-14,DEGEN3,-inf,False,1,10000,41.36917161941528
113,1e-08,1e-10,1e-14,E226,18.75192906621691,True,0,840,0.0201818943023681
113,1e-08,1e-10,1e-14,FFFFF800,-inf,False,3,896,0.0831389427185058
113,1e-08,1e-10,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0178210735321044
113,1e-08,1e-10,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024974346160888
113,1e-08,1e-10,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.79113292694092
113,1e-08,1e-10,1e-14,QAP12,-inf,False,3,3393,76.3806324005127
113,1e-08,1e-10,1e-14,QAP15,-inf,False,3,2767,72.77142238616943
113,1e-08,1e-10,1e-14,QAP8,-inf,False,3,2104,3.8187506198883057
113,1e-08,1e-10,1e-14,SC105,52.20206121170724,True,0,134,0.0012297630310058
113,1e-08,1e-10,1e-14,SC205,52.2020612117079,True,0,325,0.0079741477966308
113,1e-08,1e-10,1e-14,SC50A,64.57507705856449,True,0,59,0.0004324913024902
113,1e-08,1e-10,1e-14,SC50B,70.0,True,0,62,0.0004494190216064
113,1e-08,1e-10,1e-14,SCAGR25,-inf,False,3,1197,0.1186904907226562
113,1e-08,1e-10,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0022759437561035
113,1e-08,1e-10,1e-14,SCFXM1,-19102.311992785995,False,3,807,0.0341405868530273
113,1e-08,1e-10,1e-14,SCFXM2,-36848.738522119354,True,0,1674,0.3237683773040771
113,1e-08,1e-10,1e-14,SCFXM3,-inf,False,2,1930,1.0074083805084229
113,1e-08,1e-10,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0098216533660888
113,1e-08,1e-10,1e-14,SCRS8,-inf,False,3,728,0.035090684890747
113,1e-08,1e-10,1e-14,SCSD1,53935.43531019026,False,3,452,0.0068674087524414
113,1e-08,1e-10,1e-14,SCSD6,-42.67621507068471,False,3,778,0.0338954925537109
113,1e-08,1e-10,1e-14,SCSD8,-inf,False,3,286,0.0159323215484619
113,1e-08,1e-10,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.037785530090332
113,1e-08,1e-10,1e-14,SCTAP2,-inf,False,3,136,0.0275204181671142
113,1e-08,1e-10,1e-14,SCTAP3,-inf,False,3,232,0.129631757736206
113,1e-08,1e-10,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0039596557617187
113,1e-08,1e-10,1e-14,SHARE2B,415.732240741419,True,0,203,0.0011737346649169
113,1e-08,1e-10,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.011354923248291
113,1e-08,1e-10,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0068857669830322
113,1e-08,1e-10,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0456218719482421
113,1e-08,1e-10,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0266013145446777
113,1e-08,1e-10,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1112141609191894
113,1e-08,1e-10,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0574963092803955
113,1e-08,1e-10,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0020287036895751
113,1e-08,1e-10,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.756293058395386
113,1e-08,1e-10,1e-14,STOCFOR3,-inf,False,1,10000,353.3817858695984
113,1e-08,1e-10,1e-14,TRUSS,-700687.1654856183,False,3,2353,10.427862405776978
113,1e-08,1e-10,1e-14,WOOD1P,-inf,False,3,424,0.0730524063110351
113,1e-08,1e-10,1e-14,WOODW,-inf,False,3,82,0.0808494091033935
114,1e-08,1e-10,1e-15,25FV47,-inf,False,3,822,0.164186954498291
114,1e-08,1e-10,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0007064342498779
114,1e-08,1e-10,1e-15,AFIRO,464.7531428571428,True,0,30,0.0003342628479003
114,1e-08,1e-10,1e-15,AGG,36291233.286576286,True,0,609,0.0137228965759277
114,1e-08,1e-10,1e-15,AGG2,20239252.355977103,True,0,572,0.0071849822998046
114,1e-08,1e-10,1e-15,AGG3,-inf,False,2,548,0.0080738067626953
114,1e-08,1e-10,1e-15,BANDM,-inf,False,3,92,0.0030202865600585
114,1e-08,1e-10,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0028483867645263
114,1e-08,1e-10,1e-15,BLEND,30.81214984582805,True,0,180,0.0010013580322265
114,1e-08,1e-10,1e-15,BNL1,-inf,False,3,3730,1.847271203994751
114,1e-08,1e-10,1e-15,BNL2,-inf,False,3,2836,10.042970895767212
114,1e-08,1e-10,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0116455554962158
114,1e-08,1e-10,1e-15,D2Q06C,-inf,False,1,10000,82.44960618019104
114,1e-08,1e-10,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2590744495391845
114,1e-08,1e-10,1e-15,DEGEN3,-inf,False,1,10000,41.47992396354675
114,1e-08,1e-10,1e-15,E226,-inf,False,3,335,0.0062654018402099
114,1e-08,1e-10,1e-15,FFFFF800,-inf,False,3,895,0.0800549983978271
114,1e-08,1e-10,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0177905559539794
114,1e-08,1e-10,1e-15,LOTFI,25.26470606188001,True,0,271,0.0024199485778808
114,1e-08,1e-10,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.730496644973755
114,1e-08,1e-10,1e-15,QAP12,-inf,False,3,4900,140.59758925437927
114,1e-08,1e-10,1e-15,QAP15,-inf,False,3,3419,155.51057386398315
114,1e-08,1e-10,1e-15,QAP8,-inf,False,3,871,1.1557128429412842
114,1e-08,1e-10,1e-15,SC105,52.2020612117072,True,0,131,0.0011544227600097
114,1e-08,1e-10,1e-15,SC205,52.20206121167227,True,0,274,0.0060350894927978
114,1e-08,1e-10,1e-15,SC50A,64.57507705856449,True,0,59,0.0004100799560546
114,1e-08,1e-10,1e-15,SC50B,70.0,True,0,62,0.0004181861877441
114,1e-08,1e-10,1e-15,SCAGR25,-inf,False,3,615,0.051203966140747
114,1e-08,1e-10,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0022680759429931
114,1e-08,1e-10,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0290305614471435
114,1e-08,1e-10,1e-15,SCFXM2,-36937.47215647803,True,0,1606,0.3057172298431396
114,1e-08,1e-10,1e-15,SCFXM3,-inf,False,2,1863,0.7672770023345947
114,1e-08,1e-10,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0095689296722412
114,1e-08,1e-10,1e-15,SCRS8,-inf,False,3,938,0.0560958385467529
114,1e-08,1e-10,1e-15,SCSD1,6535.289842344521,False,3,322,0.0045967102050781
114,1e-08,1e-10,1e-15,SCSD6,-50.38841281858556,True,0,2790,0.1317918300628662
114,1e-08,1e-10,1e-15,SCSD8,-inf,False,3,286,0.0155401229858398
114,1e-08,1e-10,1e-15,SCTAP1,-inf,False,3,157,0.0046412944793701
114,1e-08,1e-10,1e-15,SCTAP2,-inf,False,3,129,0.0237872600555419
114,1e-08,1e-10,1e-15,SCTAP3,-inf,False,3,524,0.7858662605285645
114,1e-08,1e-10,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0041022300720214
114,1e-08,1e-10,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0012283325195312
114,1e-08,1e-10,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0112152099609375
114,1e-08,1e-10,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0070173740386962
114,1e-08,1e-10,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0464043617248535
114,1e-08,1e-10,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0269739627838134
114,1e-08,1e-10,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1159725189208984
114,1e-08,1e-10,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0588331222534179
114,1e-08,1e-10,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0022051334381103
114,1e-08,1e-10,1e-15,STOCFOR2,-inf,False,3,3891,11.10387635231018
114,1e-08,1e-10,1e-15,STOCFOR3,-inf,False,3,6413,370.0499527454376
114,1e-08,1e-10,1e-15,TRUSS,4726452407.594585,False,3,6250,38.6717894077301
114,1e-08,1e-10,1e-15,WOOD1P,-inf,False,3,99,0.016108751296997
114,1e-08,1e-10,1e-15,WOODW,-inf,False,3,82,0.0778560638427734
115,1e-08,1e-11,1e-11,25FV47,-inf,False,3,140,0.0107119083404541
115,1e-08,1e-11,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006599426269531
115,1e-08,1e-11,1e-11,AFIRO,464.7531428571428,True,0,30,0.0003144741058349
115,1e-08,1e-11,1e-11,AGG,10848424.378848176,True,0,595,0.0116133689880371
115,1e-08,1e-11,1e-11,AGG2,20239252.355977103,True,0,571,0.0068638324737548
115,1e-08,1e-11,1e-11,AGG3,-inf,False,2,548,0.0076682567596435
115,1e-08,1e-11,1e-11,BANDM,-inf,False,3,373,0.0133430957794189
115,1e-08,1e-11,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.00278902053833
115,1e-08,1e-11,1e-11,BLEND,30.81214984582829,True,0,148,0.0008046627044677
115,1e-08,1e-11,1e-11,BNL1,-inf,False,3,506,0.048215627670288
115,1e-08,1e-11,1e-11,BNL2,-inf,False,3,1529,3.073214054107666
115,1e-08,1e-11,1e-11,BRANDY,-inf,False,3,91,0.0016920566558837
115,1e-08,1e-11,1e-11,D2Q06C,-inf,False,3,671,0.1931545734405517
115,1e-08,1e-11,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2862570285797119
115,1e-08,1e-11,1e-11,DEGEN3,-inf,False,1,10000,41.66871500015259
115,1e-08,1e-11,1e-11,E226,18.75192906637472,True,0,737,0.0170161724090576
115,1e-08,1e-11,1e-11,FFFFF800,-inf,False,3,283,0.0138599872589111
115,1e-08,1e-11,1e-11,ISRAEL,896644.8218630484,True,0,950,0.018467903137207
115,1e-08,1e-11,1e-11,LOTFI,25.264706061880013,True,0,264,0.0023021697998046
115,1e-08,1e-11,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.75047278404236
115,1e-08,1e-11,1e-11,QAP12,-inf,False,3,1778,20.636425495147705
115,1e-08,1e-11,1e-11,QAP15,-inf,False,3,2413,41.59917497634888
115,1e-08,1e-11,1e-11,QAP8,-inf,False,3,813,0.9557034969329834
115,1e-08,1e-11,1e-11,SC105,52.20206121170722,True,0,138,0.0011587142944335
115,1e-08,1e-11,1e-11,SC205,52.20206121182398,True,0,314,0.0068421363830566
115,1e-08,1e-11,1e-11,SC50A,64.57507705856449,True,0,59,0.0003864765167236
115,1e-08,1e-11,1e-11,SC50B,70.0,True,0,62,0.0004005432128906
115,1e-08,1e-11,1e-11,SCAGR25,-inf,False,3,440,0.0305178165435791
115,1e-08,1e-11,1e-11,SCAGR7,2331389.824330985,True,0,270,0.002298355102539
115,1e-08,1e-11,1e-11,SCFXM1,-inf,False,3,233,0.0045979022979736
115,1e-08,1e-11,1e-11,SCFXM2,-inf,False,3,217,0.0081069469451904
115,1e-08,1e-11,1e-11,SCFXM3,-inf,False,3,489,0.0288090705871582
115,1e-08,1e-11,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0089457035064697
115,1e-08,1e-11,1e-11,SCRS8,-inf,False,3,760,0.0352900028228759
115,1e-08,1e-11,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0044152736663818
115,1e-08,1e-11,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0221662521362304
115,1e-08,1e-11,1e-11,SCSD8,-inf,False,3,279,0.0143895149230957
115,1e-08,1e-11,1e-11,SCTAP1,-inf,False,3,422,0.0109393596649169
115,1e-08,1e-11,1e-11,SCTAP2,-inf,False,3,152,0.0296802520751953
115,1e-08,1e-11,1e-11,SCTAP3,-inf,False,3,41,0.0252783298492431
115,1e-08,1e-11,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0038304328918457
115,1e-08,1e-11,1e-11,SHARE2B,415.732240741419,True,0,204,0.0011262893676757
115,1e-08,1e-11,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0112810134887695
115,1e-08,1e-11,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.006955862045288
115,1e-08,1e-11,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0444297790527343
115,1e-08,1e-11,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0261130332946777
115,1e-08,1e-11,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1084930896759033
115,1e-08,1e-11,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0561702251434326
115,1e-08,1e-11,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0019812583923339
115,1e-08,1e-11,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.124858379364014
115,1e-08,1e-11,1e-11,STOCFOR3,-inf,False,1,10000,339.7530813217163
115,1e-08,1e-11,1e-11,TRUSS,-688258.1090429984,False,3,1911,7.352604389190674
115,1e-08,1e-11,1e-11,WOOD1P,-inf,False,3,114,0.0183990001678466
115,1e-08,1e-11,1e-11,WOODW,-inf,False,3,39,0.0412752628326416
116,1e-08,1e-11,1e-12,25FV47,-inf,False,3,140,0.0106797218322753
116,1e-08,1e-11,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006582736968994
116,1e-08,1e-11,1e-12,AFIRO,464.7531428571428,True,0,30,0.0003135204315185
116,1e-08,1e-11,1e-12,AGG,10439165.6080729,True,0,595,0.011650800704956
116,1e-08,1e-11,1e-12,AGG2,20239252.355977103,True,0,571,0.0068240165710449
116,1e-08,1e-11,1e-12,AGG3,-inf,False,2,548,0.0077488422393798
116,1e-08,1e-11,1e-12,BANDM,-inf,False,3,201,0.0070507526397705
116,1e-08,1e-11,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026724338531494
116,1e-08,1e-11,1e-12,BLEND,30.81214984582829,True,0,148,0.0008037090301513
116,1e-08,1e-11,1e-12,BNL1,-inf,False,3,506,0.0482664108276367
116,1e-08,1e-11,1e-12,BNL2,-inf,False,3,2409,7.527607679367065
116,1e-08,1e-11,1e-12,BRANDY,-inf,False,3,96,0.0017426013946533
116,1e-08,1e-11,1e-12,D2Q06C,-inf,False,3,671,0.1944139003753662
116,1e-08,1e-11,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3257720470428467
116,1e-08,1e-11,1e-12,DEGEN3,-inf,False,3,9318,38.31982707977295
116,1e-08,1e-11,1e-12,E226,18.75192906637468,True,0,738,0.0170624256134033
116,1e-08,1e-11,1e-12,FFFFF800,-inf,False,3,1535,0.1704723834991455
116,1e-08,1e-11,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0178279876708984
116,1e-08,1e-11,1e-12,LOTFI,25.264706061880016,True,0,266,0.0023360252380371
116,1e-08,1e-11,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,56.7904155254364
116,1e-08,1e-11,1e-12,QAP12,-inf,False,3,1995,26.60546278953552
116,1e-08,1e-11,1e-12,QAP15,-inf,False,3,2415,41.964763164520264
116,1e-08,1e-11,1e-12,QAP8,-inf,False,3,807,0.9420464038848876
116,1e-08,1e-11,1e-12,SC105,52.20206121170722,True,0,138,0.0011587142944335
116,1e-08,1e-11,1e-12,SC205,52.202061211805145,True,0,304,0.0065884590148925
116,1e-08,1e-11,1e-12,SC50A,64.57507705856449,True,0,59,0.0003867149353027
116,1e-08,1e-11,1e-12,SC50B,70.0,True,0,62,0.0004000663757324
116,1e-08,1e-11,1e-12,SCAGR25,-inf,False,3,742,0.0562078952789306
116,1e-08,1e-11,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022826194763183
116,1e-08,1e-11,1e-12,SCFXM1,-inf,False,3,233,0.0045874118804931
116,1e-08,1e-11,1e-12,SCFXM2,-inf,False,3,217,0.0080583095550537
116,1e-08,1e-11,1e-12,SCFXM3,-inf,False,3,464,0.0276296138763427
116,1e-08,1e-11,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0089333057403564
116,1e-08,1e-11,1e-12,SCRS8,-inf,False,3,760,0.0348532199859619
116,1e-08,1e-11,1e-12,SCSD1,-22.29596178516752,False,3,295,0.0041165351867675
116,1e-08,1e-11,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0221500396728515
116,1e-08,1e-11,1e-12,SCSD8,-inf,False,3,279,0.0142476558685302
116,1e-08,1e-11,1e-12,SCTAP1,-inf,False,3,420,0.0107936859130859
116,1e-08,1e-11,1e-12,SCTAP2,-inf,False,3,152,0.0297503471374511
116,1e-08,1e-11,1e-12,SCTAP3,-inf,False,3,41,0.0252845287322998
116,1e-08,1e-11,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037908554077148
116,1e-08,1e-11,1e-12,SHARE2B,415.732240741419,True,0,204,0.00111985206604
116,1e-08,1e-11,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0111417770385742
116,1e-08,1e-11,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.007328987121582
116,1e-08,1e-11,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0444097518920898
116,1e-08,1e-11,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0260558128356933
116,1e-08,1e-11,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1082470417022705
116,1e-08,1e-11,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0560922622680664
116,1e-08,1e-11,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0019731521606445
116,1e-08,1e-11,1e-12,STOCFOR2,-inf,False,3,2800,2.0500009059906006
116,1e-08,1e-11,1e-12,STOCFOR3,-inf,False,1,10000,340.50925302505493
116,1e-08,1e-11,1e-12,TRUSS,-5.553008481644013e+18,False,3,2102,8.598469972610474
116,1e-08,1e-11,1e-12,WOOD1P,-inf,False,3,190,0.028193712234497
116,1e-08,1e-11,1e-12,WOODW,-inf,False,3,39,0.0411834716796875
117,1e-08,1e-11,1e-13,25FV47,-inf,False,3,142,0.0107877254486083
117,1e-08,1e-11,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006766319274902
117,1e-08,1e-11,1e-13,AFIRO,464.7531428571428,True,0,30,0.0003135204315185
117,1e-08,1e-11,1e-13,AGG,10410622.637922712,True,0,596,0.0118031501770019
117,1e-08,1e-11,1e-13,AGG2,20239252.355977103,True,0,571,0.00681734085083
117,1e-08,1e-11,1e-13,AGG3,-inf,False,2,548,0.0076522827148437
117,1e-08,1e-11,1e-13,BANDM,-inf,False,3,201,0.0069935321807861
117,1e-08,1e-11,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0027356147766113
117,1e-08,1e-11,1e-13,BLEND,30.81214984582808,True,0,165,0.0008695125579833
117,1e-08,1e-11,1e-13,BNL1,-inf,False,3,507,0.0481929779052734
117,1e-08,1e-11,1e-13,BNL2,-inf,False,3,840,1.155156135559082
117,1e-08,1e-11,1e-13,BRANDY,-inf,False,3,110,0.0020098686218261
117,1e-08,1e-11,1e-13,D2Q06C,-inf,False,3,671,0.209850788116455
117,1e-08,1e-11,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2906796932220459
117,1e-08,1e-11,1e-13,DEGEN3,-inf,False,3,8116,32.34907293319702
117,1e-08,1e-11,1e-13,E226,18.75192906637468,True,0,738,0.017064094543457
117,1e-08,1e-11,1e-13,FFFFF800,-inf,False,3,666,0.056596040725708
117,1e-08,1e-11,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0179080963134765
117,1e-08,1e-11,1e-13,LOTFI,25.26470606188001,True,0,277,0.0025310516357421
117,1e-08,1e-11,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.88104510307312
117,1e-08,1e-11,1e-13,QAP12,-inf,False,3,2055,28.541837453842163
117,1e-08,1e-11,1e-13,QAP15,-inf,False,3,5063,421.3416793346405
117,1e-08,1e-11,1e-13,QAP8,-inf,False,3,929,1.219024896621704
117,1e-08,1e-11,1e-13,SC105,52.20206121170722,True,0,139,0.0011610984802246
117,1e-08,1e-11,1e-13,SC205,52.20206121170649,True,0,322,0.0070478916168212
117,1e-08,1e-11,1e-13,SC50A,64.57507705856449,True,0,59,0.0003883838653564
117,1e-08,1e-11,1e-13,SC50B,70.0,True,0,62,0.0004127025604248
117,1e-08,1e-11,1e-13,SCAGR25,-inf,False,3,1142,0.1001012325286865
117,1e-08,1e-11,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022830963134765
117,1e-08,1e-11,1e-13,SCFXM1,-inf,False,3,275,0.0058159828186035
117,1e-08,1e-11,1e-13,SCFXM2,-inf,False,3,217,0.0079951286315917
117,1e-08,1e-11,1e-13,SCFXM3,-inf,False,3,447,0.0269272327423095
117,1e-08,1e-11,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0089476108551025
117,1e-08,1e-11,1e-13,SCRS8,-inf,False,3,1048,0.083003282546997
117,1e-08,1e-11,1e-13,SCSD1,-8.21757299260629,False,3,316,0.0044353008270263
117,1e-08,1e-11,1e-13,SCSD6,-50.500000077144335,True,0,727,0.0286681652069091
117,1e-08,1e-11,1e-13,SCSD8,-inf,False,3,279,0.0145599842071533
117,1e-08,1e-11,1e-13,SCTAP1,-inf,False,3,421,0.0109984874725341
117,1e-08,1e-11,1e-13,SCTAP2,-inf,False,3,128,0.0221693515777587
117,1e-08,1e-11,1e-13,SCTAP3,-inf,False,3,41,0.0253305435180664
117,1e-08,1e-11,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0038714408874511
117,1e-08,1e-11,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011672973632812
117,1e-08,1e-11,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0113146305084228
117,1e-08,1e-11,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0073564052581787
