param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
62,1e-08,1e-05,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022985935211181
62,1e-08,1e-05,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0341224670410156
62,1e-08,1e-05,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.3025102615356445
62,1e-08,1e-05,1e-13,SCFXM3,-54901.254549746605,True,0,2505,2.0361766815185547
62,1e-08,1e-05,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0092329978942871
62,1e-08,1e-05,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.185321569442749
62,1e-08,1e-05,1e-13,SCSD1,-8.66666667433336,True,0,387,0.0055828094482421
62,1e-08,1e-05,1e-13,SCSD6,-50.500000077144335,True,0,727,0.0288026332855224
62,1e-08,1e-05,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0203027725219729
62,1e-08,1e-05,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0316267013549804
62,1e-08,1e-05,1e-13,SCTAP2,-inf,False,3,1326,2.0905001163482666
62,1e-08,1e-05,1e-13,SCTAP3,-inf,False,1,10000,45.09769606590271
62,1e-08,1e-05,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0038020610809326
62,1e-08,1e-05,1e-13,SHARE2B,415.732240741419,True,0,204,0.0010726451873779
62,1e-08,1e-05,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.011667251586914
62,1e-08,1e-05,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0072388648986816
62,1e-08,1e-05,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0467948913574218
62,1e-08,1e-05,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0256531238555908
62,1e-08,1e-05,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1063709259033203
62,1e-08,1e-05,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0552325248718261
62,1e-08,1e-05,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018751621246337
62,1e-08,1e-05,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.89410662651062
62,1e-08,1e-05,1e-13,STOCFOR3,-inf,False,1,10000,343.11000299453735
62,1e-08,1e-05,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.76190257072449
62,1e-08,1e-05,1e-13,WOOD1P,-inf,False,3,263,0.0382871627807617
62,1e-08,1e-05,1e-13,WOODW,-inf,False,1,10000,59.531914949417114
63,1e-08,1e-05,1e-14,25FV47,-9293.842122505854,False,1,10000,15.153866291046144
63,1e-08,1e-05,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0006380081176757
63,1e-08,1e-05,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002558231353759
63,1e-08,1e-05,1e-14,AGG,36291233.286576286,True,0,609,0.0131268501281738
63,1e-08,1e-05,1e-14,AGG2,20239252.355977103,True,0,571,0.0067522525787353
63,1e-08,1e-05,1e-14,AGG3,-inf,False,2,548,0.0074884891510009
63,1e-08,1e-05,1e-14,BANDM,158.6280184499312,True,0,1261,0.0499742031097412
63,1e-08,1e-05,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026338100433349
63,1e-08,1e-05,1e-14,BLEND,30.81214984582823,True,0,161,0.0008158683776855
63,1e-08,1e-05,1e-14,BNL1,-1977.6295615241413,True,0,4656,2.616800546646118
63,1e-08,1e-05,1e-14,BNL2,-7058.577107619767,False,1,10000,63.467374086380005
63,1e-08,1e-05,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.010474681854248
63,1e-08,1e-05,1e-14,D2Q06C,-inf,False,1,10000,91.35438656806946
63,1e-08,1e-05,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3044726848602295
63,1e-08,1e-05,1e-14,DEGEN3,-inf,False,1,10000,41.25690817832947
63,1e-08,1e-05,1e-14,E226,18.75192906621691,True,0,840,0.0200889110565185
63,1e-08,1e-05,1e-14,FFFFF800,-555679.5648175069,True,0,1760,0.1930694580078125
63,1e-08,1e-05,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0178508758544921
63,1e-08,1e-05,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024611949920654
63,1e-08,1e-05,1e-14,MAROS-R7,-1497185.166479643,True,0,4315,56.69534969329834
63,1e-08,1e-05,1e-14,QAP12,-inf,False,1,10000,375.6943471431732
63,1e-08,1e-05,1e-14,QAP15,-inf,False,1,10000,1340.1025412082672
63,1e-08,1e-05,1e-14,QAP8,-256.008493353221,False,1,10000,18.464182376861572
63,1e-08,1e-05,1e-14,SC105,52.20206121170724,True,0,134,0.0011069774627685
63,1e-08,1e-05,1e-14,SC205,52.2020612117079,True,0,325,0.0070371627807617
63,1e-08,1e-05,1e-14,SC50A,64.57507705856449,True,0,59,0.0003333091735839
63,1e-08,1e-05,1e-14,SC50B,70.0,True,0,62,0.0003437995910644
63,1e-08,1e-05,1e-14,SCAGR25,14753433.06415543,True,0,1765,0.1742315292358398
63,1e-08,1e-05,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019607543945312
63,1e-08,1e-05,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0361626148223876
63,1e-08,1e-05,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.349252700805664
63,1e-08,1e-05,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.0114452838897705
63,1e-08,1e-05,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0090999603271484
63,1e-08,1e-05,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1331346035003662
63,1e-08,1e-05,1e-14,SCSD1,-8.666666674333365,True,0,516,0.0072486400604248
63,1e-08,1e-05,1e-14,SCSD6,-50.5000000771443,True,0,811,0.0324602127075195
63,1e-08,1e-05,1e-14,SCSD8,-904.9999999254622,True,0,1717,0.7768101692199707
63,1e-08,1e-05,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0349843502044677
63,1e-08,1e-05,1e-14,SCTAP2,-inf,False,1,10000,25.67937469482422
63,1e-08,1e-05,1e-14,SCTAP3,-inf,False,3,1037,2.509087562561035
63,1e-08,1e-05,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0038001537322998
63,1e-08,1e-05,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010633468627929
63,1e-08,1e-05,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0115067958831787
63,1e-08,1e-05,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0065464973449707
63,1e-08,1e-05,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0470671653747558
63,1e-08,1e-05,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0258407592773437
63,1e-08,1e-05,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1067414283752441
63,1e-08,1e-05,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0552945137023925
63,1e-08,1e-05,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019195079803466
63,1e-08,1e-05,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.705457925796509
63,1e-08,1e-05,1e-14,STOCFOR3,-inf,False,1,10000,353.137127161026
63,1e-08,1e-05,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.26857376098633
63,1e-08,1e-05,1e-14,WOOD1P,-inf,False,3,1619,0.1885921955108642
63,1e-08,1e-05,1e-14,WOODW,-inf,False,3,510,1.0658106803894043
64,1e-08,1e-05,1e-15,25FV47,-8104.690684770465,False,1,10000,15.12975549697876
64,1e-08,1e-05,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006887912750244
64,1e-08,1e-05,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002624988555908
64,1e-08,1e-05,1e-15,AGG,36291233.286576286,True,0,609,0.0136065483093261
64,1e-08,1e-05,1e-15,AGG2,20239252.355977103,True,0,572,0.0072579383850097
64,1e-08,1e-05,1e-15,AGG3,-inf,False,2,548,0.0077440738677978
64,1e-08,1e-05,1e-15,BANDM,-inf,False,2,1205,0.0467059612274169
64,1e-08,1e-05,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.002671480178833
64,1e-08,1e-05,1e-15,BLEND,30.81214984582805,True,0,180,0.0009078979492187
64,1e-08,1e-05,1e-15,BNL1,-1977.629561522581,True,0,4341,2.441922426223755
64,1e-08,1e-05,1e-15,BNL2,-14709.029239367563,False,1,10000,63.56021070480347
64,1e-08,1e-05,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0115249156951904
64,1e-08,1e-05,1e-15,D2Q06C,-inf,False,1,10000,91.87687158584596
64,1e-08,1e-05,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2635002136230469
64,1e-08,1e-05,1e-15,DEGEN3,-inf,False,1,10000,41.34967064857483
64,1e-08,1e-05,1e-15,E226,18.751929066345806,True,0,785,0.0186388492584228
64,1e-08,1e-05,1e-15,FFFFF800,-555679.5648175101,True,0,1734,0.1957368850708007
64,1e-08,1e-05,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176794528961181
64,1e-08,1e-05,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023655891418457
64,1e-08,1e-05,1e-15,MAROS-R7,-1497185.166479643,True,0,4315,56.85493469238281
64,1e-08,1e-05,1e-15,QAP12,-inf,False,1,10000,366.6167435646057
64,1e-08,1e-05,1e-15,QAP15,-inf,False,1,10000,1175.6133344173431
64,1e-08,1e-05,1e-15,QAP8,-inf,False,1,10000,18.73328399658203
64,1e-08,1e-05,1e-15,SC105,52.2020612117072,True,0,131,0.0011427402496337
64,1e-08,1e-05,1e-15,SC205,52.20206121167227,True,0,274,0.0056338310241699
64,1e-08,1e-05,1e-15,SC50A,64.57507705856449,True,0,59,0.0003304481506347
64,1e-08,1e-05,1e-15,SC50B,70.0,True,0,62,0.0003445148468017
64,1e-08,1e-05,1e-15,SCAGR25,67052098.12247347,False,3,1651,0.1701064109802246
64,1e-08,1e-05,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0021197795867919
64,1e-08,1e-05,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0279059410095214
64,1e-08,1e-05,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2648890018463135
64,1e-08,1e-05,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.9026124477386477
64,1e-08,1e-05,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0091211795806884
64,1e-08,1e-05,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1430072784423828
64,1e-08,1e-05,1e-15,SCSD1,-8.666666674333507,True,0,440,0.0058579444885253
64,1e-08,1e-05,1e-15,SCSD6,-50.5000000771443,True,0,643,0.0240280628204345
64,1e-08,1e-05,1e-15,SCSD8,-904.9999999254507,True,0,1598,0.704594612121582
64,1e-08,1e-05,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0298902988433837
64,1e-08,1e-05,1e-15,SCTAP2,-inf,False,1,10000,25.827028036117554
64,1e-08,1e-05,1e-15,SCTAP3,-inf,False,1,10000,48.55965065956116
64,1e-08,1e-05,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037708282470703
64,1e-08,1e-05,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010957717895507
64,1e-08,1e-05,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0112850666046142
64,1e-08,1e-05,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0066847801208496
64,1e-08,1e-05,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0469214916229248
64,1e-08,1e-05,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0255243778228759
64,1e-08,1e-05,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1084425449371337
64,1e-08,1e-05,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0552620887756347
64,1e-08,1e-05,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020432472229003
64,1e-08,1e-05,1e-15,STOCFOR2,39024.40853785458,True,0,4240,14.04084587097168
64,1e-08,1e-05,1e-15,STOCFOR3,-inf,False,1,10000,434.931090593338
64,1e-08,1e-05,1e-15,TRUSS,-552458.925614366,False,1,10000,65.33155846595764
64,1e-08,1e-05,1e-15,WOOD1P,-inf,False,3,878,0.1026067733764648
64,1e-08,1e-05,1e-15,WOODW,-1.097431252416489,True,0,3952,21.142066717147827
65,1e-08,1e-06,1e-11,25FV47,-9091.89177764894,False,1,10000,15.185726404190063
65,1e-08,1e-06,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006310939788818
65,1e-08,1e-06,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002555847167968
65,1e-08,1e-06,1e-11,AGG,36291233.286576286,True,0,612,0.0128817558288574
65,1e-08,1e-06,1e-11,AGG2,20239252.355977103,True,0,571,0.0066602230072021
65,1e-08,1e-06,1e-11,AGG3,-inf,False,2,548,0.007448673248291
65,1e-08,1e-06,1e-11,BANDM,158.62801845002156,True,0,1253,0.0484840869903564
65,1e-08,1e-06,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026171207427978
65,1e-08,1e-06,1e-11,BLEND,30.81214984582829,True,0,148,0.0007472038269042
65,1e-08,1e-06,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.4411795139312744
65,1e-08,1e-06,1e-11,BNL2,-inf,False,1,10000,63.93836307525635
65,1e-08,1e-06,1e-11,BRANDY,-inf,False,3,146,0.0028784275054931
65,1e-08,1e-06,1e-11,D2Q06C,-inf,False,1,10000,91.41679406166077
65,1e-08,1e-06,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2814648151397705
65,1e-08,1e-06,1e-11,DEGEN3,-inf,False,1,10000,41.50506019592285
65,1e-08,1e-06,1e-11,E226,18.75192906637472,True,0,737,0.01707124710083
65,1e-08,1e-06,1e-11,FFFFF800,-555679.5648175078,True,0,1715,0.197723388671875
65,1e-08,1e-06,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0184888839721679
65,1e-08,1e-06,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022506713867187
65,1e-08,1e-06,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.83435392379761
65,1e-08,1e-06,1e-11,QAP12,-inf,False,1,10000,383.0318295955658
65,1e-08,1e-06,1e-11,QAP15,-inf,False,1,10000,1303.779311418533
65,1e-08,1e-06,1e-11,QAP8,-inf,False,1,10000,18.347201108932495
65,1e-08,1e-06,1e-11,SC105,52.20206121170722,True,0,138,0.0011425018310546
65,1e-08,1e-06,1e-11,SC205,52.20206121182398,True,0,314,0.0067617893218994
65,1e-08,1e-06,1e-11,SC50A,64.57507705856449,True,0,59,0.0003285408020019
65,1e-08,1e-06,1e-11,SC50B,70.0,True,0,62,0.0003447532653808
65,1e-08,1e-06,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1605796813964843
65,1e-08,1e-06,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0022425651550292
65,1e-08,1e-06,1e-11,SCFXM1,-inf,False,2,633,0.0205979347229003
65,1e-08,1e-06,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3577239513397217
65,1e-08,1e-06,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.043818950653076
65,1e-08,1e-06,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0090155601501464
65,1e-08,1e-06,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1403944492340088
65,1e-08,1e-06,1e-11,SCSD1,-8.66666667433337,True,0,365,0.0052618980407714
65,1e-08,1e-06,1e-11,SCSD6,-50.500000077144314,True,0,679,0.0261178016662597
65,1e-08,1e-06,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9469521045684814
65,1e-08,1e-06,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0353574752807617
65,1e-08,1e-06,1e-11,SCTAP2,-inf,False,3,1280,2.1685426235198975
65,1e-08,1e-06,1e-11,SCTAP3,-inf,False,3,1122,2.5807809829711914
65,1e-08,1e-06,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0038623809814453
65,1e-08,1e-06,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010998249053955
65,1e-08,1e-06,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0111567974090576
65,1e-08,1e-06,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0065109729766845
65,1e-08,1e-06,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0445733070373535
65,1e-08,1e-06,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.025810956954956
65,1e-08,1e-06,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1067438125610351
65,1e-08,1e-06,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0554244518280029
65,1e-08,1e-06,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0020222663879394
65,1e-08,1e-06,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.08978533744812
65,1e-08,1e-06,1e-11,STOCFOR3,-inf,False,1,10000,341.6732642650604
65,1e-08,1e-06,1e-11,TRUSS,-490193.67208101606,False,1,10000,65.02290272712708
65,1e-08,1e-06,1e-11,WOOD1P,-inf,False,3,68,0.0106499195098876
65,1e-08,1e-06,1e-11,WOODW,-inf,False,3,1418,5.677008867263794
66,1e-08,1e-06,1e-12,25FV47,-7724.2208835559595,False,1,10000,15.020491361618042
66,1e-08,1e-06,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006272792816162
66,1e-08,1e-06,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002548694610595
66,1e-08,1e-06,1e-12,AGG,36291233.286576286,True,0,610,0.0128917694091796
66,1e-08,1e-06,1e-12,AGG2,20239252.355977103,True,0,571,0.0068216323852539
66,1e-08,1e-06,1e-12,AGG3,-inf,False,2,548,0.0075891017913818
66,1e-08,1e-06,1e-12,BANDM,158.62801845025237,True,0,1363,0.0535311698913574
66,1e-08,1e-06,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0027329921722412
66,1e-08,1e-06,1e-12,BLEND,30.81214984582829,True,0,148,0.0007522106170654
66,1e-08,1e-06,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.059032678604126
66,1e-08,1e-06,1e-12,BNL2,-13296.25560756109,False,1,10000,63.174675941467285
66,1e-08,1e-06,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.0167579650878906
66,1e-08,1e-06,1e-12,D2Q06C,-inf,False,1,10000,92.03334140777588
66,1e-08,1e-06,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3209233283996582
66,1e-08,1e-06,1e-12,DEGEN3,-inf,False,1,10000,41.37812399864197
66,1e-08,1e-06,1e-12,E226,18.75192906637468,True,0,738,0.017794132232666
66,1e-08,1e-06,1e-12,FFFFF800,-555679.5648175083,True,0,1735,0.2029502391815185
66,1e-08,1e-06,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0179963111877441
66,1e-08,1e-06,1e-12,LOTFI,25.264706061880016,True,0,266,0.0023224353790283
66,1e-08,1e-06,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,56.76382660865784
66,1e-08,1e-06,1e-12,QAP12,-inf,False,1,10000,382.5228400230408
66,1e-08,1e-06,1e-12,QAP15,-inf,False,1,10000,1337.681388616562
66,1e-08,1e-06,1e-12,QAP8,-inf,False,1,10000,18.25078511238098
66,1e-08,1e-06,1e-12,SC105,52.20206121170722,True,0,138,0.0011084079742431
66,1e-08,1e-06,1e-12,SC205,52.202061211805145,True,0,304,0.0065753459930419
66,1e-08,1e-06,1e-12,SC50A,64.57507705856449,True,0,59,0.0003285408020019
66,1e-08,1e-06,1e-12,SC50B,70.0,True,0,62,0.000342845916748
66,1e-08,1e-06,1e-12,SCAGR25,14753432.17823778,True,0,1600,0.1524150371551513
66,1e-08,1e-06,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022511482238769
66,1e-08,1e-06,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0337970256805419
66,1e-08,1e-06,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3355045318603515
66,1e-08,1e-06,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8355090618133545
66,1e-08,1e-06,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.009045124053955
66,1e-08,1e-06,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1397593021392822
66,1e-08,1e-06,1e-12,SCSD1,-8.666666674333367,True,0,369,0.0052635669708251
66,1e-08,1e-06,1e-12,SCSD6,-50.500000077144314,True,0,679,0.0259978771209716
66,1e-08,1e-06,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.922337293624878
66,1e-08,1e-06,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0322203636169433
66,1e-08,1e-06,1e-12,SCTAP2,-inf,False,3,784,1.022859811782837
66,1e-08,1e-06,1e-12,SCTAP3,-inf,False,3,820,1.6028025150299072
66,1e-08,1e-06,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037927627563476
66,1e-08,1e-06,1e-12,SHARE2B,415.732240741419,True,0,204,0.001084566116333
66,1e-08,1e-06,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.011026382446289
66,1e-08,1e-06,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0064907073974609
66,1e-08,1e-06,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0444245338439941
66,1e-08,1e-06,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0257320404052734
66,1e-08,1e-06,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1063370704650878
66,1e-08,1e-06,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0552668571472168
66,1e-08,1e-06,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0019230842590332
66,1e-08,1e-06,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.058117628097534
66,1e-08,1e-06,1e-12,STOCFOR3,-inf,False,1,10000,343.2090094089508
66,1e-08,1e-06,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.33541870117188
66,1e-08,1e-06,1e-12,WOOD1P,-inf,False,3,200,0.0284242630004882
66,1e-08,1e-06,1e-12,WOODW,-inf,False,3,426,0.8205616474151611
67,1e-08,1e-06,1e-13,25FV47,-8618.378814231652,False,1,10000,15.16083836555481
67,1e-08,1e-06,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.000704288482666
67,1e-08,1e-06,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002627372741699
67,1e-08,1e-06,1e-13,AGG,36291233.286576286,True,0,609,0.0130729675292968
67,1e-08,1e-06,1e-13,AGG2,20239252.355977103,True,0,571,0.0067336559295654
67,1e-08,1e-06,1e-13,AGG3,-inf,False,2,548,0.0074658393859863
67,1e-08,1e-06,1e-13,BANDM,158.62801845024026,True,0,1333,0.0522019863128662
67,1e-08,1e-06,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0026159286499023
67,1e-08,1e-06,1e-13,BLEND,30.81214984582808,True,0,165,0.0008172988891601
67,1e-08,1e-06,1e-13,BNL1,-1977.629561522755,True,0,4477,2.5523838996887207
67,1e-08,1e-06,1e-13,BNL2,-inf,False,1,10000,63.712523460388184
67,1e-08,1e-06,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0148730278015136
67,1e-08,1e-06,1e-13,D2Q06C,-inf,False,1,10000,89.32435369491577
67,1e-08,1e-06,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2884235382080078
67,1e-08,1e-06,1e-13,DEGEN3,-inf,False,1,10000,41.02836346626282
67,1e-08,1e-06,1e-13,E226,18.75192906637468,True,0,738,0.017047643661499
67,1e-08,1e-06,1e-13,FFFFF800,-555679.5648175066,True,0,1785,0.2060797214508056
67,1e-08,1e-06,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0178453922271728
67,1e-08,1e-06,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024516582489013
67,1e-08,1e-06,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.71309518814087
67,1e-08,1e-06,1e-13,QAP12,-inf,False,1,10000,363.98448491096497
67,1e-08,1e-06,1e-13,QAP15,-inf,False,1,10000,1258.8375477790833
67,1e-08,1e-06,1e-13,QAP8,-inf,False,1,10000,18.29757809638977
67,1e-08,1e-06,1e-13,SC105,52.20206121170722,True,0,139,0.0011050701141357
67,1e-08,1e-06,1e-13,SC205,52.20206121170649,True,0,322,0.0069789886474609
67,1e-08,1e-06,1e-13,SC50A,64.57507705856449,True,0,59,0.0003340244293212
67,1e-08,1e-06,1e-13,SC50B,70.0,True,0,62,0.0003449916839599
67,1e-08,1e-06,1e-13,SCAGR25,14753433.06344635,True,0,1690,0.1633763313293457
67,1e-08,1e-06,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022022724151611
67,1e-08,1e-06,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0336956977844238
67,1e-08,1e-06,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.3022406101226806
67,1e-08,1e-06,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.0071001052856445
67,1e-08,1e-06,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.008845567703247
67,1e-08,1e-06,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1776010990142822
67,1e-08,1e-06,1e-13,SCSD1,-8.66666667433336,True,0,387,0.0054080486297607
67,1e-08,1e-06,1e-13,SCSD6,-50.500000077144335,True,0,727,0.028306245803833
67,1e-08,1e-06,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0059406757354736
67,1e-08,1e-06,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0313408374786376
67,1e-08,1e-06,1e-13,SCTAP2,-inf,False,1,10000,27.496007680892944
67,1e-08,1e-06,1e-13,SCTAP3,-inf,False,1,10000,47.18448281288147
67,1e-08,1e-06,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037834644317626
67,1e-08,1e-06,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011508464813232
67,1e-08,1e-06,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0117154121398925
67,1e-08,1e-06,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0071442127227783
67,1e-08,1e-06,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0469253063201904
67,1e-08,1e-06,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0256557464599609
67,1e-08,1e-06,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1117510795593261
67,1e-08,1e-06,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0582597255706787
67,1e-08,1e-06,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0020184516906738
67,1e-08,1e-06,1e-13,STOCFOR2,39024.40853788207,True,0,4250,14.073010683059692
67,1e-08,1e-06,1e-13,STOCFOR3,-inf,False,1,10000,340.88817167282104
67,1e-08,1e-06,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.62479543685913
67,1e-08,1e-06,1e-13,WOOD1P,-inf,False,3,323,0.05289888381958
67,1e-08,1e-06,1e-13,WOODW,-inf,False,3,760,1.9668190479278564
68,1e-08,1e-06,1e-14,25FV47,-7517.238775092248,False,1,10000,15.07193636894226
68,1e-08,1e-06,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0006301403045654
68,1e-08,1e-06,1e-14,AFIRO,464.7531428571428,True,0,30,0.000262975692749
68,1e-08,1e-06,1e-14,AGG,36291233.286576286,True,0,609,0.0131192207336425
68,1e-08,1e-06,1e-14,AGG2,20239252.355977103,True,0,571,0.0067811012268066
68,1e-08,1e-06,1e-14,AGG3,-inf,False,2,548,0.0075175762176513
